1.14346,11.5197,0.00227315,339529
1.14349,11.3398,0.00217278,339528
1.14351,11.1772,0.00208547,339526
1.14353,11.0291,0.00200863,339525
1.14355,10.8936,0.0019404,339524
1.14357,10.7692,0.00187936,339522
1.14359,10.6544,0.0018244,339521
1.1436,10.5481,0.00177466,339520
1.14362,10.4494,0.00172945,339519
1.14363,10.3575,0.0016882,339518
1.14364,10.2717,0.00165045,339517
1.14365,10.1914,0.00161576,339516
1.14366,10.116,0.00158369,339516
1.14367,10.0451,0.00155379,339515
1.14368,9.97843,0.0015257,339514
1.14369,9.91588,0.00149935,339513
1.1437,9.85721,0.0014752,339513
1.14371,9.80188,0.00145429,339512
1.14372,9.74861,0.00143767,339512
1.14374,9.69548,0.00142496,339512
1.14376,9.64067,0.00141244,339511
1.14375,9.5846,0.00139198,339511
1.14371,9.53258,0.0013533,339511
1.14363,9.49585,0.0012925,339511
1.14356,9.48758,0.00122787,339512
1.14361,9.5114,0.00120768,339517
1.14389,9.54117,0.00128867,339526
1.14447,9.49978,0.00154848,339526
1.14522,9.28774,0.00212753,339529
1.14579,8.8669,0.00214327,339604
1.14466,8.11404,0.00199859,339487
1.14128,7.1085,0.00119503,339438
1.13403,6.17897,-0.000994724,339434
1.11999,4.43276,0.0282095,339442
1.14632,79.5521,-0.000117546,342251
1.14649,80.6171,8.58265e-05,342332
1.14647,79.1135,0.00529837,342236
1.14516,63.1286,0.044499,341282
1.14252,16.8635,0.0915552,339747
1.14249,10.0802,0.0086406,339469
1.1428,8.85739,0.00447785,339474
1.14301,8.32537,0.00371218,339495
1.14311,7.98432,0.00333447,339495
1.14318,7.72384,0.00307047,339493
1.14324,7.51056,0.00286973,339493
1.14329,7.3307,0.00271123,339493
1.14333,7.1757,0.00258073,339493
1.14337,7.03973,0.00247021,339492
1.1434,6.91893,0.00237504,339492
1.14343,6.81054,0.002292,339491
1.14345,6.71253,0.00221868,339491
1.14348,6.62334,0.00215334,339491
1.1435,6.54176,0.0020947,339490
1.14352,6.4668,0.00204173,339490
1.14353,6.39766,0.00199365,339489
1.14355,6.33366,0.00194979,339489
1.14357,6.27425,0.00190963,339488
1.14358,6.21893,0.00187272,339488
1.14359,6.16727,0.00183869,339487
1.14361,6.11891,0.00180719,339487
1.14362,6.07352,0.00177792,339487
1.14363,6.03085,0.00175062,339486
1.14364,5.99073,0.00172508,339486
1.14364,5.95309,0.00170123,339486
1.14365,5.91778,0.00167915,339485
1.14366,5.88448,0.00165899,339485
1.14368,5.85242,0.00164072,339485
1.1437,5.82042,0.00162365,339485
1.14372,5.78741,0.00160613,339485
1.14371,5.75365,0.00158581,339485
1.14367,5.72235,0.00156099,339485
1.14359,5.70032,0.0015335,339485
1.14352,5.69545,0.00151318,339487
1.14356,5.70988,0.00151585,339492
1.14385,5.72781,0.00154549,339500
1.14443,5.70244,0.00161118,339500
1.14519,5.57342,0.0017858,339505
1.14576,5.32156,0.00157409,339582
1.14463,4.8693,0.00146396,339469
1.14126,4.26198,0.00100294,339423
1.13399,3.69145,-0.000596363,339424
1.11892,1.65321,0.0379844,339427
1.14632,79.5528,-3.68104e-05,342251
1.14649,80.6236,2.63733e-05,342332
1.14647,79.1372,0.00164597,342238
1.14514,62.9152,0.0150484,341270
1.14229,5.83716,0.0347397,339642
1.14243,3.32619,0.00276707,339430
1.14275,2.95147,0.00221933,339445
1.14296,2.77725,0.00198217,339468
1.14306,2.66397,0.00182702,339471
1.14314,2.57702,0.00170687,339470
1.1432,2.50572,0.00161119,339472
1.14325,2.44558,0.00153345,339473
1.14329,2.39375,0.00146816,339474
1.14333,2.34829,0.00141204,339474
1.14337,2.30791,0.00136315,339474
1.1434,2.27168,0.00132009,339474
1.14342,2.23892,0.00128177,339474
1.14345,2.20911,0.00124742,339474
1.14347,2.18184,0.00121643,339474
1.14349,2.15679,0.00118831,339474
1.14351,2.13369,0.00116267,339474
1.14352,2.11231,0.00113921,339474
1.14354,2.09246,0.00111765,339474
1.14355,2.07397,0.00109776,339473
1.14357,2.05672,0.00107937,339473
1.14358,2.04056,0.00106229,339473
1.14359,2.02539,0.00104638,339473
1.1436,2.01114,0.00103154,339473
1.14361,1.99774,0.00101768,339473
1.14362,1.98516,0.00100477,339472
1.14363,1.97337,0.000992751,339472
1.14364,1.96225,0.000981526,339472
1.14366,1.95154,0.000970836,339472
1.14368,1.94085,0.000960244,339473
1.14369,1.92981,0.000949294,339473
1.14369,1.91853,0.000937934,339473
1.14365,1.90808,0.000927065,339473
1.14357,1.90074,0.000918916,339473
1.1435,1.89913,0.000916956,339475
1.14354,1.90397,0.000922905,339480
1.14383,1.90997,0.000928585,339488
1.14441,1.90139,0.000923229,339488
1.14517,1.8579,0.000924271,339493
1.14575,1.77419,0.000775765,339571
1.14462,1.62336,0.000704196,339460
1.14125,1.42,0.000523819,339416
1.13397,1.23028,-0.000214451,339419
1.11835,0.0381829,0.0238606,339438
